,Target1,Target2
2980,1718.0569,51.808624
2981,1022.966,1.5397167
2982,1685.814,4.498308
2983,1379.0409,47.383926
2984,1094.3905,2.069666
2985,1043.7708,0.21822739
2986,1278.2562,47.67885
2987,1218.2522,1.848362
2988,1693.5793,52.257446
2989,1129.3169,1.7818394
2990,1060.3384,0.8105202
2991,1393.4541,3.5399876
2992,1007.17365,0.2453003
2993,1210.8281,0.96914864
2994,965.0785,-0.29585648
2995,1106.3755,1.0993519
2996,1392.4086,3.4683933
2997,1117.4254,1.7072258
2998,1622.0002,3.5041103
2999,1065.8918,1.2528496
3000,879.581,-1.468401
3001,930.90967,-0.25471115
3002,787.1572,-0.85393906
3003,1015.8388,0.7460842
3004,939.6209,1.4878273
3005,260.49127,33.924515
3006,1427.675,49.634415
3007,1527.5624,49.797607
3008,1764.7692,54.14868
3009,1914.7568,4.746889
3010,1128.1045,1.9145203
3011,1720.4069,51.516403
3012,976.23956,2.0613976
3013,1705.2367,4.605768
3014,1306.477,48.024307
3015,1088.9283,2.0206375
3016,1042.347,0.22511673
3017,1396.0872,47.748566
3018,1210.1981,1.7623177
3019,1836.5743,56.821815
3020,1129.4253,1.7823734
3021,1039.7047,0.65561867
3022,1409.4128,3.6220112
3023,1020.6413,0.40273666
3024,1231.7311,0.72387314
3025,959.4245,-0.2953663
3026,1111.5795,1.1613235
3027,1370.3511,3.0248852
3028,1130.6919,1.8598156
3029,1517.383,2.0792332
3030,1090.7698,1.5602169
3031,854.61884,-1.4311199
3032,930.73804,-0.23181152
3033,780.696,-0.86452484
3034,1008.31006,0.6760559
3035,930.41425,1.4769669
3036,238.33151,34.06637
3037,1429.3853,49.69873
3038,1526.651,49.816666
3039,1764.7386,54.171562
3040,1878.8271,4.6387806
3041,1125.9591,1.8867264
3042,1727.8237,51.912224
3043,977.5124,2.0632076
3044,1726.9388,4.6828136
3045,1422.1141,47.61754
3046,1097.7472,2.110426
3047,1042.2666,0.22669983
3048,1189.0133,47.214233
3049,1229.1013,1.947895
3050,1737.4193,53.79064
3051,1129.7689,1.787344
3052,1040.0352,0.65130615
3053,1411.8899,3.6376019
3054,1029.926,0.50808907
3055,1225.707,0.79499245
3056,960.9529,-0.29692078
3057,1108.5386,1.1261501
3058,1327.7621,2.3614063
3059,1122.0303,1.7879429
3060,1460.26,1.4113255
3061,1103.2281,1.6972523
3062,876.4723,-1.4408283
3063,930.78546,-0.2515564
3064,783.36035,-0.84467316
3065,1010.7154,0.68193626
3066,932.7093,1.4766617
3067,244.0613,34.030037
3068,1428.0808,49.71644
3069,1403.9572,46.709297
3070,1775.426,54.52291
3071,1838.2822,4.5209103
3072,1133.978,1.9789925
3073,1724.5498,51.479454
3074,974.4394,1.9460411
3075,1693.0848,4.56518
3076,1336.7339,48.347305
3077,1101.4365,2.1816483
3078,1070.4397,0.45570564
3079,1313.5509,47.199722
3080,1209.5278,1.7293472
3081,1717.5721,53.207977
3082,1129.023,1.7820797
3083,1063.4215,0.90815926
3084,1322.0566,3.2094746
3085,1024.2118,0.44654274
3086,1225.9038,0.79087067
3087,960.7863,-0.29709244
3088,1107.9646,1.1316967
3089,1328.1487,2.358759
3090,1113.807,1.7118015
3091,1471.1582,1.5578327
3092,1093.0825,1.5681038
3093,879.03766,-1.616396
3094,931.6168,-0.2725582
3095,782.0213,-0.8631344
3096,1006.03174,0.6400757
3097,931.1074,1.4693813
3098,240.95082,34.04979
3099,1311.6821,46.646988
3100,1402.2844,46.54911
3101,1775.2012,54.32856
3102,1838.0388,4.5211315
3103,1140.8137,2.066166
3104,1719.9386,51.231194
3105,970.8435,2.1059265
3106,1690.8456,4.55916
3107,1369.718,48.275337
3108,1104.6111,2.2686348
3109,1088.769,0.6235218
3110,1315.2513,45.66503
3111,1199.0175,1.640934
3112,1765.213,54.68846
3113,1129.3124,1.7865162
3114,1072.0973,1.0066204
3115,1334.9478,3.2644787
3116,1010.69885,0.3105831
3117,1230.0121,0.7418499
3118,959.44025,-0.2986431
3119,1111.6057,1.178194
3120,1345.3518,2.6364117
3121,1128.6062,1.8572197
3122,1557.7955,2.5854092
3123,1080.2545,1.4201736
3124,880.6182,-1.5918636
3125,931.05664,-0.27687263
3126,781.1604,-0.8411999
3127,1005.99506,0.63747215
3128,927.94995,1.4639301
3129,234.08757,34.09314
3130,1310.2216,46.487602
3131,1406.7671,46.620476
3132,1775.3817,54.47886
3133,1824.6182,4.4627323
3134,1133.0787,1.9710045
3135,1730.0897,51.787697
3136,974.02905,2.0068169
3137,1712.2427,4.6384373
3138,1448.3821,47.84987
3139,1091.9751,2.1054325
3140,1061.8398,0.374506
3141,1293.6912,45.801216
3142,1208.572,1.7580547
3143,1750.2415,54.22657
3144,1129.3353,1.7868862
3145,1069.3206,0.94361305
3146,1407.1613,3.6061077
3147,1003.37195,0.23377609
3148,1220.3589,0.8565979
3149,961.818,-0.302536
3150,1107.4471,1.1220493
3151,1380.8141,3.2390995
3152,1142.9391,1.979002
3153,1606.7292,3.2605457
3154,1066.9755,1.2780361
3155,875.53894,-1.4474525
3156,930.7441,-0.25051117
3157,783.81464,-0.8123169
3158,1006.99133,0.6357212
3159,930.86597,1.4737225
3160,239.99458,34.055847
3161,1314.3462,46.55764
3162,1407.4418,46.639534
3163,1774.9072,54.51735
3164,1855.8608,4.593218
3165,1131.9915,1.963337
3166,1724.1917,51.46955
3167,970.3988,2.0843887
3168,1737.3676,4.725069
3169,1215.4681,47.69033
3170,1094.0358,2.1276665
3171,1051.2795,0.2976265
3172,1269.8853,45.794624
3173,1227.6226,1.9470825
3174,1749.675,54.20787
3175,1129.0582,1.7828503
3176,1048.0438,0.7619858
3177,1427.6324,3.7114124
3178,1023.49805,0.46146965
3179,1233.5011,0.7028694
3180,958.3701,-0.30306244
3181,1111.3173,1.1653748
3182,1328.1802,2.35787
3183,1148.4904,2.0571232
3184,1465.2229,1.4780483
3185,1092.5107,1.5991764
3186,833.962,-0.99738693
3187,930.7748,-0.21415138
3188,778.1712,-0.84511566
3189,1004.1226,0.63676643
3190,925.06793,1.4717712
3191,226.56677,34.140327
3192,1315.0258,46.576614
3193,1410.9788,46.848076
3194,1774.4825,54.544807
3195,1869.7588,4.6438847
3196,1124.9475,1.880846
3197,1721.672,51.33309
3198,972.6645,2.0968533
3199,1727.5427,4.6957645
3200,1455.4244,47.928024
3201,1125.8351,2.4379787
3202,1056.1958,0.35435104
3203,1328.592,47.483124
3204,1223.1143,1.8965034
3205,1815.483,56.324745
3206,1129.441,1.7875061
3207,1046.5834,0.77441216
3208,1431.609,3.734518
3209,1037.9941,0.62628365
3210,1242.2213,0.60146904
3211,956.04297,-0.3056221
3212,1110.4741,1.1571121
3213,1332.147,2.3203182
3214,1153.6893,2.1201763
3215,1452.3965,1.3328571
3216,1115.6876,1.8498917
3217,849.4136,-1.4233322
3218,930.65546,-0.22970963
3219,780.45,-0.8306637
3220,1007.8397,0.64007187
3221,927.3223,1.4716587
3222,231.7566,34.107803
3223,1318.4637,46.784164
3224,1407.912,46.898216
3225,1779.0603,54.565613
3226,1762.6007,4.1673946
3227,1131.5981,1.9463844
3228,1730.7212,51.74009
3229,973.96136,2.0203724
3230,1619.7728,4.231966
3231,1484.4476,47.951843
3232,1099.7026,2.1469955
3233,1044.9305,0.21455574
3234,1377.8228,47.474327
3235,1169.0835,1.3368473
3236,1826.6382,56.667824
3237,1129.6504,1.7812691
3238,1045.0848,0.7100334
3239,1346.5662,3.3158207
3240,1009.40765,0.27227592
3241,1235.211,0.683239
3242,957.7842,-0.30379486
3243,1114.5403,1.2003365
3244,1391.2495,3.440302
3245,1104.8335,1.5908718
3246,1614.2183,3.3783474
3247,1090.5667,1.5152798
3248,882.0853,-1.5524502
3249,930.9041,-0.27303696
3250,782.0592,-0.90950966
3251,1007.5038,0.6183605
3252,935.2873,1.4805279
3253,249.86346,33.99301
3254,1315.6816,46.835915
3255,1413.8604,46.94207
3256,1782.4059,54.755486
3257,1919.0046,4.7669506
3258,1132.7188,1.9851627
3259,1725.2872,51.353523
3260,967.7241,2.2224293
3261,1740.5322,4.738798
3262,1241.3168,47.957726
3263,1130.1127,2.5113735
3264,1041.1532,0.22809792
3265,1160.6194,45.378212
3266,1227.1396,1.9303875
3267,1666.9912,51.390305
3268,1129.8022,1.7876892
3269,1028.1415,0.57048225
3270,1438.9581,3.772009
3271,1047.7623,0.72554016
3272,1243.914,0.5831642
3273,955.9348,-0.30247688
3274,1110.575,1.1553669
3275,1334.3408,2.2624874
3276,1155.8999,2.1453876
3277,1447.7675,1.2823124
3278,1119.3118,1.8977604
3279,829.71954,-0.8527374
3280,930.20245,-0.21816635
3281,777.03735,-0.82941246
3282,1002.7672,0.6166878
3283,921.90906,1.4657974
3284,220.33295,34.179214
3285,1322.1692,46.881027
3286,1413.0282,47.011864
3287,1780.978,54.823326
3288,1877.0525,4.6687183
3289,1126.7294,1.8964176
3290,1738.9104,52.10771
3291,973.7183,1.8747005
3292,1723.1482,4.678274
3293,1259.497,48.11725
3294,1130.6869,2.4494648
3295,1042.2853,0.236763
3296,1364.9441,48.09005
3297,1210.1019,1.755415
3298,1683.2483,51.900192
3299,1129.7302,1.7871552
3300,1040.9612,0.6910572
3301,1421.0286,3.6822605
3302,1035.4121,0.5791874
3303,1236.2618,0.6711445
3304,957.50903,-0.30409622
3305,1114.661,1.1992035
3306,1330.7169,2.338644
3307,1150.0244,2.0749931
3308,1458.2571,1.3912487
3309,1108.4354,1.769062
3310,850.3624,-1.4267769
3311,931.13245,-0.22325325
3312,780.4708,-0.8440094
3313,1003.2392,0.6149578
3314,928.42456,1.4735737
3315,234.06563,34.093285
3316,1321.0197,46.95002
3317,1463.2786,48.371483
3318,1783.125,54.731453
3319,1907.3767,4.7428684
3320,1129.8009,1.949646
3321,1723.9065,51.300438
3322,966.874,2.2556038
3323,1750.605,4.763052
3324,1191.6776,47.3573
3325,1153.4283,2.7683449
3326,1057.8345,0.3910122
3327,1224.5491,46.08103
3328,1219.3517,1.8614426
3329,1816.204,56.314903
3330,1129.41,1.7873535
3331,1046.9902,0.80633545
3332,1417.2949,3.6682339
3333,1044.7301,0.6974983
3334,1251.0184,0.5005741
3335,953.24493,-0.30905342
3336,1119.0999,1.2569008
3337,1333.5209,2.2749424
3338,1172.1823,2.3044434
3339,1437.5801,1.1995182
3340,1131.9512,2.036209
3341,833.7217,-0.9843941
3342,931.70435,-0.20048904
3343,776.4511,-0.8217182
3344,1001.9298,0.62423515
3345,919.9639,1.457571
3346,217.07335,34.19948
3347,1369.0236,48.29432
3348,1463.2228,48.51603
3349,1779.0496,54.843742
3350,1789.9276,4.277746
3351,1120.8344,1.7996998
3352,1755.7886,53.110596
3353,1057.9597,1.3929062
3354,1637.2041,4.299402
3355,1479.5948,48.10054
3356,1103.1345,2.10034
3357,1039.9053,0.18959045
3358,1435.0701,49.330276
3359,1175.5085,1.3571072
3360,1818.7954,56.46366
3361,1130.0586,1.7814331
3362,1031.7615,0.5057812
3363,1320.2971,3.1954594
3364,1014.6369,0.29717636
3365,1216.0471,0.91049385
3366,963.2669,-0.30103302
3367,1108.1096,1.1156425
3368,1394.1704,3.506155
3369,1110.5282,1.6370296
3370,1600.7202,3.155569
3371,1081.1526,1.4162178
3372,880.6695,-1.5942097
3373,931.5196,-0.27010727
3374,787.3228,-0.90919113
3375,1007.21735,0.6132164
3376,943.8944,1.4938526
3377,271.20676,33.85443
3378,1368.2441,48.43737
3379,1464.9484,48.307053
3380,1780.6659,54.844498
3381,1791.3972,4.2871075
3382,1127.9113,1.8937206
3383,1744.6173,52.449753
3384,988.22723,1.5307407
3385,1682.3976,4.514448
3386,1403.7168,48.385193
3387,1112.2268,2.222021
3388,1043.3356,0.2245388
3389,1357.0115,48.52407
3390,1189.6519,1.544363
3391,1840.0259,57.17881
3392,1129.2882,1.7818623
3393,1055.7648,0.8070278
3394,1391.6635,3.5331135
3395,1012.12354,0.3022747
3396,1225.9131,0.7916908
3397,960.45215,-0.3007965
3398,1110.9321,1.152729
3399,1386.852,3.3399754
3400,1121.7269,1.7599621
3401,1610.542,3.3207493
3402,1083.3898,1.451828
3403,875.4683,-1.4444904
3404,930.7441,-0.25051117
3405,784.9854,-0.8619633
3406,1005.1394,0.6145725
3407,937.0626,1.4881649
3408,253.61823,33.968925
3409,1369.9688,48.228104
3410,1464.404,48.292694
3411,1779.3475,54.567894
3412,1899.7463,4.725893
3413,1139.8512,2.0678024
3414,1704.7323,50.351913
3415,972.4537,2.367405
3416,1711.8184,4.6526394
3417,1187.8308,47.30741
3418,1149.4188,2.7005272
3419,1061.3586,0.40106773
3420,1385.0599,47.601715
3421,1195.685,1.6358643
3422,1784.0098,55.289963
3423,1128.6414,1.7819633
3424,1073.1168,1.0974102
3425,1410.2902,3.6303234
3426,1035.2622,0.59303284
3427,1254.9451,0.4543152
3428,952.05035,-0.3104496
3429,1119.0795,1.2570839
3430,1354.8865,2.7801342
3431,1132.0751,1.8972263
3432,1462.3264,1.4598484
3433,1125.0938,1.9384155
3434,843.47034,-1.2887745
3435,930.5455,-0.22691345
3436,776.11145,-0.8478966
3437,1002.10547,0.62989426
3438,921.55316,1.4649696
3439,219.60892,34.18372
3440,1370.034,48.21508
3441,1608.5895,51.69226
3442,1771.7516,54.32685
3443,1872.7158,4.573187
3444,1131.8075,1.957983
3445,1717.1903,51.28096
3446,972.5659,2.2113132
3447,1711.7241,4.6359653
3448,1218.8103,47.738792
3449,1129.6669,2.463274
3450,1046.1694,0.26698112
3451,1386.1863,48.47538
3452,1207.0507,1.7414875
3453,1823.1667,56.249725
3454,1130.0608,1.786932
3455,1024.3326,0.5536194
3456,1422.4534,3.6898708
3457,1041.2292,0.65281487
3458,1253.0193,0.47961807
3459,952.7384,-0.30968475
3460,1120.8668,1.2738609
3461,1333.9255,2.2942524
3462,1140.1667,1.9945335
3463,1422.7883,1.0714092
3464,1138.4252,2.0907612
3465,861.9956,-1.4124107
3466,930.87573,-0.23531151
3467,777.86615,-0.8715286
3468,1007.01636,0.67577934
3469,925.5729,1.4593086
3470,229.00298,34.125076
3471,1506.8688,51.574265
3472,1610.751,51.624016
3473,1770.5186,54.38949
3474,1806.2021,4.2735767
3475,1125.4775,1.8728695
3476,1736.4703,52.33194
3477,977.8184,1.9966564
3478,1724.3552,4.6712856
3479,1413.8773,47.62741
3480,1099.4666,2.0858707
3481,1037.9274,0.19389725
3482,1411.6442,49.025803
3483,1229.5479,1.9630013
3484,1768.7703,54.663986
3485,1129.7402,1.7873821
3486,1040.5928,0.6601486
3487,1441.4146,3.7783108
3488,1033.4065,0.5451126
3489,1226.7562,0.7828045
3490,960.17633,-0.301157
3491,1113.4338,1.1779613
3492,1350.3176,2.6873035
3493,1117.6499,1.7362232
3494,1461.2858,1.4259701
3495,1109.4138,1.765934
3496,864.76447,-1.4193478
3497,930.93085,-0.23671532
3498,784.898,-0.8273983
3499,1009.9007,0.6789284
3500,934.3805,1.4840183
3501,247.38268,34.00888
3502,1509.8994,51.510178
3503,1591.1798,51.354332
3504,1760.9445,53.90648
3505,1897.0759,4.6744785
3506,1128.3949,1.9278278
3507,1712.2319,51.198036
3508,978.1975,2.2817593
3509,1758.3724,4.775324
3510,1382.7115,47.413635
3511,1116.5396,2.3399124
3512,1041.6344,0.23786354
3513,1408.0303,47.763977
3514,1250.6943,2.1433601
3515,1824.3447,56.36286
3516,1129.5417,1.7880116
3517,1036.3285,0.65213776
3518,1380.2957,3.493143
3519,1045.1316,0.67110825
3520,1237.5472,0.6564636
3521,957.14276,-0.30452347
3522,1115.4796,1.2079563
3523,1333.3693,2.3072643
3524,1144.2258,2.026825
3525,1427.7493,1.1115284
3526,1129.2712,1.9862385
3527,880.6814,-1.4620018
3528,931.4838,-0.25071907
3529,782.5956,-0.7897129
3530,1011.3587,0.7109127
3531,926.6168,1.4618473
3532,231.3709,34.11022
3533,1489.49,51.237587
3534,1492.5142,49.171585
3535,1776.0386,54.467873
3536,1919.617,4.7600613
3537,1131.6007,1.9689598
3538,1710.675,50.776093
3539,969.5767,2.2571487
3540,1726.8934,4.697748
3541,1191.8898,47.44432
3542,1143.062,2.641161
3543,1056.5895,0.36910248
3544,1256.1174,47.021873
3545,1229.7065,1.9313755
3546,1737.4526,53.795563
3547,1129.925,1.7873592
3548,1025.5986,0.55776215
3549,1342.6084,3.313818
3550,1050.7375,0.7377472
3551,1248.2175,0.5341587
3552,954.2601,-0.30779648
3553,1115.9279,1.2202435
3554,1332.078,2.16144
3555,1140.1836,2.0081844
3556,1410.8752,1.065115
3557,1140.2322,2.1004143
3558,881.7534,-1.4881077
3559,931.62256,-0.25422096
3560,777.5951,-0.85245514
3561,1004.618,0.6562729
3562,922.8261,1.4498272
3563,223.93852,34.156742
3564,1396.1289,49.082436
3565,1497.1671,49.04194
3566,1773.7185,54.59366
3567,1816.3766,4.389967
3568,1126.4426,1.8766766
3569,1743.9648,52.596825
3570,1016.5965,1.4620628
3571,1697.7034,4.569475
3572,1442.9543,47.813972
3573,1085.1868,1.9256935
3574,1041.4164,0.20280647
3575,1264.6084,47.97104
3576,1216.9594,1.8181038
3577,1808.07,55.958008
3578,1129.4017,1.7825127
3579,1045.2052,0.660017
3580,1406.7108,3.6067257
3581,1011.71,0.29600143
3582,1214.5466,0.92726135
3583,963.45,-0.3040943
3584,1106.5997,1.0987186
3585,1382.6039,3.2436848
3586,1116.1245,1.6986561
3587,1593.2703,3.0487156
3588,1068.0447,1.2888851
3589,872.4087,-1.4412174
3590,930.6475,-0.24805641
3591,786.9726,-0.84620667
3592,1008.15643,0.6440697
3593,939.163,1.4915924
3594,258.7628,33.935722
3595,1400.3511,48.95205
3596,1498.7401,49.088104
3597,1773.9229,54.422516
3598,1899.3379,4.7158184
3599,1130.1112,1.9682693
3600,1723.4064,51.49772
3601,982.1381,2.404974
3602,1790.623,4.754526
3603,1352.1675,48.197884
3604,1099.2563,2.1916714
3605,1040.2954,0.2399559
3606,1199.3759,44.75988
3607,1300.1204,2.6113262
3608,1689.802,52.335464
3609,1129.8251,1.794138
3610,1021.1628,0.49996948
3611,1426.7698,3.7217388
3612,1053.8904,0.78004074
3613,1240.5388,0.6224022
3614,956.6374,-0.2987194
3615,1121.7542,1.2808628
3616,1333.7153,2.197466
3617,1149.6682,2.0901508
3618,1337.8914,1.0207081
3619,1128.5898,2.0041828
3620,865.27374,-1.4076157
3621,930.94464,-0.23706245
3622,781.571,-0.7259598
3623,1007.3671,0.6737232
3624,920.68036,1.4596901
3625,218.62846,34.18982
3626,1402.4417,48.999367
3627,1491.9683,49.15473
3628,1786.6072,54.894936
3629,1862.0496,4.5864162
3630,1134.5964,1.9863701
3631,1739.9696,52.121895
3632,976.1463,1.8113022
3633,1685.922,4.5359592
3634,1349.3899,48.5969
3635,1097.305,2.1304302
3636,1051.6101,0.28423882
3637,1201.8949,46.657494
3638,1193.1398,1.5642872
3639,1834.6129,56.99376
3640,1128.8597,1.7817745
3641,1076.4548,1.0419102
3642,1310.8303,3.1543446
3643,1013.31696,0.30875778
3644,1225.6047,0.793972
3645,960.02716,-0.30460548
3646,1113.7336,1.1923065
3647,1330.7958,2.4090405
3648,1117.2603,1.7384167
3649,1549.7621,2.4843616
3650,1081.8558,1.4294205
3651,870.72626,-1.7381401
3652,931.99304,-0.28201294
3653,783.0519,-0.86618996
3654,1004.0739,0.6108341
3655,932.29376,1.4625912
3656,244.72462,34.025818
3657,1395.9651,49.067802
3658,1497.109,48.998154
3659,1785.8928,54.93496
3660,1842.3053,4.50646
3661,1131.4128,1.9493675
3662,1744.8868,52.401093
3663,978.45184,1.7490692
3664,1731.8418,4.704462
3665,1369.3108,48.595894
3666,1080.9365,1.9328041
3667,1044.7114,0.22280884
3668,1335.4545,47.21335
3669,1219.2068,1.8608055
3670,1807.5878,56.079376
3671,1129.1995,1.7873306
3672,1068.9181,0.94429207
3673,1428.4601,3.7103863
3674,1008.6152,0.28725433
3675,1219.9646,0.86125565
3676,962.0027,-0.3023033
3677,1106.1676,1.1021423
3678,1356.2766,2.7995625
3679,1138.7968,1.9451065
3680,1574.633,2.8031864
3681,1075.0128,1.3798618
3682,857.0419,-1.4324608
3683,930.77936,-0.23286438
3684,783.61444,-0.81773186
3685,1004.25775,0.61255836
3686,931.53784,1.4792538
3687,240.93623,34.04989
3688,1401.477,48.913208
3689,1497.4651,49.0067
3690,1786.159,54.92428
3691,1860.2603,4.580763
3692,1131.1409,1.9506645
3693,1741.7876,52.225273
3694,973.8669,1.8635597
3695,1743.3453,4.738867
3696,1288.675,48.36052
3697,1086.4628,2.0102768
3698,1044.0331,0.22453117
3699,1311.4707,46.611755
3700,1231.7867,1.984108
3701,1691.7026,52.38521
3702,1129.4852,1.7875576
3703,1051.1428,0.7603283
3704,1436.1602,3.7475681
3705,1009.94366,0.30516052
3706,1223.4824,0.821188
3707,960.7248,-0.30699158
3708,1108.505,1.1287956
3709,1338.2559,2.529375
3710,1148.2278,2.0448284
3711,1550.2559,2.4814854
3712,1081.3486,1.4599419
3713,843.07874,-1.2819958
3714,930.53174,-0.22655678
3715,781.7724,-0.8200493
3716,1002.9193,0.6077633
3717,928.7837,1.4743843
3718,234.89183,34.088074
3719,1401.9465,48.922096
3720,1460.7153,48.118607
3721,1780.0664,54.713135
3722,1812.3818,4.372732
3723,1134.3768,1.9875526
3724,1727.1566,51.55458
3725,970.0418,2.1499786
3726,1774.8842,4.7873554
3727,1389.2313,48.312088
3728,1097.8717,2.1667595
3729,1068.0586,0.45555305
3730,1181.4752,46.42756
3731,1228.7842,1.9190502
3732,1776.015,55.0048
3733,1129.0566,1.78722
3734,1074.755,1.0315132
3735,1309.9823,3.156168
3736,1023.9337,0.43863678
3737,1226.0789,0.78869057
3738,959.5658,-0.30841827
3739,1115.1643,1.2124748
3740,1330.1797,2.3404484
3741,1162.8396,2.2036266
3742,1511.8682,2.0294552
3743,1103.4769,1.6807728
3744,872.96,-1.6971893
3745,931.4318,-0.28633308
3746,783.7936,-0.80749893
3747,1005.60095,0.6324806
3748,929.14996,1.4619312
3749,237.28682,34.072975
3750,1366.9545,48.06227
3751,1464.8474,48.054817
3752,1772.9662,54.42608
3753,1885.2876,4.6736546
3754,1134.8423,1.9971199
3755,1720.9348,51.377625
3756,971.69824,2.1348495
3757,1748.3838,4.7539577
3758,1278.1997,48.14782
3759,1100.047,2.1712685
3760,1042.9576,0.23088074
3761,1283.3057,46.242958
3762,1212.4576,1.7837772
3763,1839.1179,57.13169
3764,1129.561,1.7872467
3765,1048.6967,0.76215935
3766,1409.0596,3.6224651
3767,1024.5138,0.4585495
3768,1232.943,0.7096405
3769,958.0042,-0.30688095
3770,1117.0433,1.227066
3771,1339.7408,2.5515766
3772,1149.7174,2.0635948
3773,1509.9355,1.9976826
3774,1099.5847,1.6635303
3775,843.5853,-1.29529
3776,930.5455,-0.22691345
3777,779.6702,-0.83563805
3778,1005.1889,0.642643
3779,926.4389,1.4699936
3780,229.89581,34.119476
3781,1377.2806,48.070183
3782,1464.565,48.081337
3783,1773.2013,54.392868
3784,1913.4763,4.7503796
3785,1132.6359,1.981226
3786,1721.4253,51.403984
3787,972.5579,2.2258282
3788,1743.1113,4.741476
3789,1373.5931,48.07933
3790,1127.9082,2.3889923
3791,1041.7521,0.23875046
3792,1431.6158,49.3377
3793,1240.5388,2.0649014
3794,1688.676,52.295944
3795,1129.3679,1.7877407
3796,1047.5187,0.7782974
3797,1432.9243,3.7422085
3798,1041.0868,0.6448593
3799,1238.0616,0.65006447
3800,956.3918,-0.3119049
3801,1116.3787,1.2175388
3802,1331.7135,2.327837
3803,1154.0107,2.1179008
3804,1433.4901,1.1603298
3805,1118.3627,1.886509
3806,845.2396,-1.3425884
3807,931.0499,-0.22115326
3808,780.8753,-0.824728
3809,1007.3278,0.657362
3810,927.88086,1.4771328
3811,232.44322,34.103493
3812,1376.9369,48.094925
3813,1464.3909,48.130165
3814,1772.2219,54.468796
3815,1869.3442,4.6159763
3816,1128.2876,1.9108162
3817,1734.6459,52.123
3818,978.35077,1.9033546
3819,1683.6377,4.5166035
3820,1422.5977,47.794624
3821,1113.7217,2.1853065
3822,1040.3816,0.2169342
3823,1572.9116,49.826576
3824,1207.8049,1.7232323
3825,1789.294,55.456474
3826,1129.9723,1.7870846
3827,1034.1562,0.5904503
3828,1408.9478,3.622652
3829,1030.2048,0.5053959
3830,1229.816,0.7477627
3831,958.81036,-0.30918884
3832,1114.254,1.1881485
3833,1351.4496,2.7123775
3834,1129.2942,1.8525276
3835,1471.6372,1.5548534
3836,1097.9648,1.6400013
3837,867.9044,-1.4270592
3838,931.4637,-0.23166466
3839,783.781,-0.8720226
3840,1008.0537,0.6505642
3841,936.0335,1.4864178
3842,251.13795,33.984848
3843,1373.9706,48.115105
3844,1461.6848,48.0877
3845,1780.0801,54.71595
3846,1898.969,4.714636
3847,1127.6794,1.9135647
3848,1728.92,51.64942
3849,970.08435,2.08325
3850,1695.7688,4.5779743
3851,1249.0308,48.025223
3852,1127.7452,2.383072
3853,1042.2987,0.2278614
3854,1512.4183,50.17537
3855,1215.6053,1.8159962
3856,1761.3579,54.5636
3857,1130.076,1.7872524
3858,1023.8008,0.50720406
3859,1435.0979,3.7488918
3860,1035.5796,0.58955
3861,1240.7911,0.6205826
3862,955.58844,-0.3160057
3863,1114.7871,1.2003231
3864,1331.7677,2.3289852
3865,1139.9951,1.9810638
3866,1455.0984,1.3527012
3867,1115.6693,1.8497906
3868,835.45337,-1.0433807
3869,931.74567,-0.2015419
3870,779.6217,-0.86795807
3871,1004.34485,0.63251114
3872,929.14734,1.4746838
3873,235.56026,34.083862
3874,1370.7854,48.061974
3875,1459.7983,48.09703
3876,1780.3855,54.70955
3877,1819.5994,4.405699
3878,1131.0952,1.9354191
3879,1746.2461,52.620064
3880,992.1323,1.4986496
3881,1673.3712,4.47064
3882,1470.7915,48.028755
3883,1101.6771,2.087452
3884,1044.3855,0.23035622
3885,1409.5983,48.461487
3886,1194.4861,1.5802727
3887,1801.465,55.826538
3888,1130.1187,1.7866211
3889,1039.0342,0.59918976
3890,1379.5975,3.47542
3891,1012.4317,0.30776787
3892,1217.8447,0.8888931
3893,962.28174,-0.305418
3894,1110.9592,1.1540127
3895,1367.0381,2.9709911
3896,1132.6382,1.8782635
3897,1583.7926,2.9156628
3898,1076.8334,1.3878994
3899,878.9339,-1.4614449
3900,931.34534,-0.24721718
3901,786.65765,-0.86610603
3902,1007.72406,0.6253567
3903,939.54144,1.4831944
3904,260.87732,33.922005
3905,1365.761,48.036926
3906,1464.688,48.108414
3907,1771.3883,54.43216
3908,1840.395,4.4984913
3909,1127.3689,1.8907604
3910,1734.2349,52.119705
3911,990.3831,1.571949
3912,1680.9457,4.5019093
3913,1403.431,47.846474
3914,1093.1687,2.0496826
3915,1042.2152,0.21582222
3916,1264.6687,47.06006
3917,1195.7803,1.5933399
3918,1784.5162,55.29442
3919,1129.6598,1.782011
3920,1038.059,0.60383034
3921,1385.622,3.5041103
3922,1011.65173,0.29135704
3923,1223.8811,0.8173485
3924,960.9115,-0.3035431
3925,1109.5298,1.1343956
3926,1389.9756,3.4149876
3927,1129.603,1.8365059
3928,1597.6074,3.1149578
3929,1082.9163,1.4537659
3930,871.86383,-1.4371109
3931,930.17224,-0.25448227
3932,783.727,-0.8723793
3933,1007.1069,0.63954353
3934,935.85425,1.4861279
3935,250.7149,33.987564
3936,1375.052,48.103653
3937,1465.1636,48.154617
3938,1770.563,54.452484
3939,1842.158,4.505644
3940,1125.3339,1.8620491
3941,1738.5795,52.364075
3942,1004.61115,1.4868507
3943,1650.4229,4.3606586
3944,1437.1445,47.75042
3945,1084.6685,1.9158115
3946,1039.0414,0.17972374
3947,1434.09,48.824806
3948,1184.652,1.467392
