,Theta
40392,25.451813
40393,25.482018
40394,38.328045
40395,0.88710594
40396,0.9072914
40397,39.111115
40398,0.90666676
40399,0.88921165
40400,37.371113
40401,0.9163513
40402,0.8913994
40403,33.87163
40404,0.8926811
40405,28.976631
40406,0.9061785
40407,0.88359165
40408,0.89200306
40409,0.90398407
40410,0.85803604
40411,0.89163303
40412,0.89671135
40413,0.89628124
40414,0.90837765
40415,0.8809376
40416,0.9065809
40417,0.9282217
40418,0.9243183
40419,0.8878956
40420,0.92206097
40421,0.88510704
40422,2.9126997
40423,25.44989
40424,25.485977
40425,38.0065
40426,0.88911533
40427,0.90785885
40428,39.109337
40429,0.90932846
40430,0.89062595
40431,37.78021
40432,0.9177475
40433,0.8931427
40434,34.022938
40435,0.8936777
40436,26.976326
40437,0.90627766
40438,0.8847828
40439,0.89302063
40440,0.90518856
40441,0.86055183
40442,0.89214706
40443,0.89701843
40444,0.89859486
40445,0.9094181
40446,0.8825455
40447,0.90778446
40448,0.9300318
40449,0.92466927
40450,0.8906851
40451,0.9224138
40452,0.88692
40453,3.6477256
40454,25.453829
40455,25.48595
40456,37.873497
40457,0.8897009
40458,0.9079838
40459,39.09745
40460,0.91019726
40461,0.8910084
40462,37.58154
40463,0.9179907
40464,0.8933048
40465,33.45997
40466,0.89415264
40467,28.837593
40468,0.9062948
40469,0.88503456
40470,0.8933058
40471,0.90548897
40472,0.8608084
40473,0.8922396
40474,0.89707184
40475,0.898715
40476,0.9097729
40477,0.8830242
40478,0.9080086
40479,0.93048763
40480,0.92474747
40481,0.8912649
40482,0.9223738
40483,0.88728523
40484,3.8014197
40485,25.453781
40486,25.480206
40487,38.17584
40488,0.8882952
40489,0.90748405
40490,39.113293
40491,0.90701103
40492,0.8896103
40493,36.727673
40494,0.9164953
40495,0.89113045
40496,34.18664
40497,0.89333725
40498,29.66941
40499,0.9062071
40500,0.88385487
40501,0.89234924
40502,0.90443707
40503,0.85775375
40504,0.8916693
40505,0.89665794
40506,0.89703274
40507,0.908391
40508,0.8813486
40509,0.9070263
40510,0.9286804
40511,0.92434025
40512,0.8884249
40513,0.9217663
40514,0.88545895
40515,3.0060458
40516,25.448025
40517,25.478695
40518,39.26825
40519,0.88962173
40520,0.9079256
40521,40.689133
40522,0.91004753
40523,0.8913441
40524,38.571556
40525,0.91781425
40526,0.89250565
40527,32.32911
40528,0.89503956
40529,32.815914
40530,0.90630245
40531,0.88468266
40532,0.8941498
40533,0.9056473
40534,0.8596182
40535,0.8920374
40536,0.8971195
40537,0.89923954
40538,0.91018677
40539,0.88350105
40540,0.90847206
40541,0.9313307
40542,0.9248886
40543,0.8912964
40544,0.92207146
40545,0.88726044
40546,3.7634668
40547,25.447086
40548,25.47411
40549,39.56822
40550,0.8881388
40551,0.9073801
40552,40.702484
40553,0.90676975
40554,0.89010334
40555,37.46388
40556,0.9162655
40557,0.89044094
40558,32.856663
40559,0.8942156
40560,32.382168
40561,0.906209
40562,0.8833256
40563,0.8934536
40564,0.90472126
40565,0.85681534
40566,0.89146614
40567,0.8967514
40568,0.89760494
40569,0.9089041
40570,0.8819361
40571,0.90767956
40572,0.93028927
40573,0.9246254
40574,0.8885546
40575,0.92145824
40576,0.8854532
40577,3.0032296
40578,25.44247
40579,25.470451
40580,39.708652
40581,0.8866768
40582,0.9071827
40583,40.683155
40584,0.9062357
40585,0.88994026
40586,36.719994
40587,0.91575813
40588,0.8894625
40589,33.977203
40590,0.8939333
40591,29.327602
40592,0.9061918
40593,0.8826599
40594,0.8932333
40595,0.90446186
40596,0.85539055
40597,0.8911867
40598,0.89647675
40599,0.89689445
40600,0.9086361
40601,0.88171196
40602,0.9073038
40603,0.93015766
40604,0.92461014
40605,0.88756657
40606,0.9212122
40607,0.8848181
40608,2.759315
40609,25.438786
40610,25.46731
40611,39.71537
40612,0.88631153
40613,0.907094
40614,40.682453
40615,0.9062872
40616,0.89039516
40617,36.403442
40618,0.9155216
40619,0.8893404
40620,33.08079
40621,0.8939152
40622,26.490055
40623,0.9061861
40624,0.8823261
40625,0.89320755
40626,0.90460396
40627,0.85507584
40628,0.8911371
40629,0.8965149
40630,0.8971958
40631,0.908968
40632,0.88198376
40633,0.9075899
40634,0.92993736
40635,0.92456245
40636,0.8876476
40637,0.9210768
40638,0.8848095
40639,2.772025
40640,25.435646
40641,25.47129
40642,39.164097
40643,0.8887644
40644,0.90791416
40645,40.69629
40646,0.9111576
40647,0.8930826
40648,37.766613
40649,0.91811085
40650,0.8920231
40651,33.112854
40652,0.8958521
40653,28.020004
40654,0.9063139
40655,0.8841677
40656,0.89468384
40657,0.90662
40658,0.8596554
40659,0.89201355
40660,0.8972168
40661,0.9005232
40662,0.9116993
40663,0.88557625
40664,0.9098654
40665,0.9325371
40666,0.9250746
40667,0.8922949
40668,0.92179203
40669,0.88778687
40670,4.030613
40671,25.439617
40672,25.47149
40673,39.110275
40674,0.8885212
40675,0.9079275
40676,40.69202
40677,0.91140175
40678,0.89331055
40679,37.647945
40680,0.91836834
40681,0.89192295
40682,35.099815
40683,0.8959141
40684,26.78558
40685,0.90630627
40686,0.8839607
40687,0.8950443
40688,0.90684795
40689,0.85988235
40690,0.89206505
40691,0.8973007
40692,0.9008751
40693,0.91209316
40694,0.8859863
40695,0.9103298
40696,0.93279743
40697,0.9251089
40698,0.892539
40699,0.92175484
40700,0.8879471
40701,4.117236
40702,25.4398
40703,25.471489
40704,39.06451
40705,0.88847923
40706,0.9079418
40707,40.68552
40708,0.91175556
40709,0.89328957
40710,37.593563
40711,0.9182062
40712,0.8919058
40713,33.759953
40714,0.89579487
40715,25.90086
40716,0.9062948
40717,0.883728
40718,0.89505386
40719,0.90701294
40720,0.8602848
40721,0.8921461
40722,0.8973875
40723,0.901598
40724,0.9122162
40725,0.8863001
40726,0.9105358
40727,0.93347645
40728,0.9252291
40729,0.89268875
40730,0.9217396
40731,0.8880987
40732,4.175806
40733,25.4398
40734,25.461868
40735,39.774597
40736,0.88538265
40737,0.90681076
40738,40.639214
40739,0.9053068
40740,0.8896446
40741,34.716476
40742,0.9145441
40743,0.88774014
40744,33.21986
40745,0.89364624
40746,34.281216
40747,0.90611553
40748,0.88068104
40749,0.89277935
40750,0.9045057
40751,0.8542137
40752,0.89100456
40753,0.89665985
40754,0.8974323
40755,0.90884304
40756,0.88243103
40757,0.90823174
40758,0.92921066
40759,0.92436695
40760,0.8861122
40761,0.92065907
40762,0.8839035
40763,2.484807
40764,25.430246
40765,25.465265
40766,39.301952
40767,0.8874054
40768,0.90760994
40769,40.70839
40770,0.90941715
40771,0.89158535
40772,36.64801
40773,0.91720295
40774,0.890605
40775,35.701416
40776,0.89465046
40777,27.518177
40778,0.90622616
40779,0.88241386
40780,0.89407444
40781,0.90608025
40782,0.85879326
40783,0.8919344
40784,0.89733887
40785,0.90016365
40786,0.9110298
40787,0.8851385
40788,0.90992355
40789,0.9318247
40790,0.9249468
40791,0.89011574
40792,0.9213133
40793,0.88644886
40794,3.408718
40795,25.433674
40796,25.462849
40797,39.493557
40798,0.88650703
40799,0.9073477
40800,40.693066
40801,0.907526
40802,0.89021206
40803,35.982777
40804,0.9161053
40805,0.8896265
40806,35.035896
40807,0.89398766
40808,33.703094
40809,0.9061899
40810,0.8817816
40811,0.8929415
40812,0.90523434
40813,0.85751057
40814,0.8916321
40815,0.8969755
40816,0.8987684
40817,0.9099302
40818,0.88379955
40819,0.90901566
40820,0.929842
40821,0.92451096
40822,0.88798904
40823,0.92106533
40824,0.8851299
40825,2.9032345
40826,25.431305
40827,25.46142
40828,39.59001
40829,0.8862982
40830,0.9072418
40831,40.694122
40832,0.9068537
40833,0.8894148
40834,36.365616
40835,0.9157543
40836,0.88955116
40837,34.037895
40838,0.8932228
40839,28.47794
40840,0.9061289
40841,0.8817167
40842,0.8922205
40843,0.9047346
40844,0.85751057
40845,0.89162827
40846,0.8969307
40847,0.8979349
40848,0.90940666
40849,0.8829241
40850,0.9084835
40851,0.9286194
40852,0.9242525
40853,0.88718796
40854,0.9210949
40855,0.88471794
40856,2.7605634
40857,25.42992
40858,25.469152
40859,39.181793
40860,0.88829803
40861,0.90785027
40862,40.695614
40863,0.9109335
40864,0.89145947
40865,37.9895
40866,0.9182348
40867,0.8920212
40868,36.10061
40869,0.8948698
40870,32.794247
40871,0.9062433
40872,0.8832979
40873,0.893857
40874,0.9062834
40875,0.8609257
40876,0.8922558
40877,0.89731026
40878,0.90050983
40879,0.9112606
40880,0.8853588
40881,0.9100218
40882,0.9315491
40883,0.92484856
40884,0.8911762
40885,0.921834
40886,0.88724995
40887,3.785623
40888,25.437622
40889,25.464518
40890,39.722054
40891,0.88621235
40892,0.90705776
40893,40.68082
40894,0.9061775
40895,0.8888092
40896,36.14156
40897,0.9152756
40898,0.88914776
40899,32.608135
40900,0.89303493
40901,30.397701
40902,0.9061241
40903,0.8816328
40904,0.89215755
40905,0.9045067
40906,0.8569021
40907,0.8914995
40908,0.89673233
40909,0.89725494
40910,0.90859795
40911,0.88236904
40912,0.90804577
40913,0.9279671
40914,0.92413807
40915,0.88636684
40916,0.9210167
40917,0.8841295
40918,2.5842304
40919,25.433033
40920,25.467705
40921,39.63985
40922,0.88649654
40923,0.9071989
40924,40.697254
40925,0.90721226
40926,0.889308
40927,36.589516
40928,0.91603756
40929,0.88974667
40930,32.731636
40931,0.89335346
40932,31.760273
40933,0.90620327
40934,0.8825979
40935,0.89256
40936,0.9048958
40937,0.85785484
40938,0.8916874
40939,0.89698887
40940,0.8974447
40941,0.9084549
40942,0.8829851
40943,0.9083395
40944,0.92843056
40945,0.9242172
40946,0.88726044
40947,0.9211769
40948,0.8846693
40949,2.7586622
40950,25.43621
40951,25.463255
40952,38.22381
40953,0.8873482
40954,0.9074278
40955,39.279655
40956,0.9085808
40957,0.89005756
40958,36.15655
40959,0.91678333
40960,0.8907547
40961,33.728832
40962,0.8939419
40963,28.675022
40964,0.9062567
40965,0.8837757
40966,0.89311314
40967,0.90539837
40968,0.859231
40969,0.89193153
40970,0.89707947
40971,0.8983326
40972,0.90921783
40973,0.88360786
40974,0.9086437
40975,0.9290581
40976,0.92441654
40977,0.8887682
40978,0.92155075
40979,0.88564014
40980,3.0942965
40981,25.431276
40982,25.459507
40983,38.52946
40984,0.8856869
40985,0.90695953
40986,39.239586
40987,0.90596676
40988,0.888567
40989,35.55207
40990,0.9157591
40991,0.8894539
40992,35.586147
40993,0.8931503
40994,34.960064
40995,0.90621376
40996,0.8828087
40997,0.8921375
40998,0.9042711
40999,0.8562212
41000,0.8913288
41001,0.8968859
41002,0.8964243
41003,0.90758896
41004,0.8817682
41005,0.9073467
41006,0.92689323
41007,0.92394924
41008,0.8860016
41009,0.9212208
41010,0.883831
41011,2.491458
41012,25.427547
41013,25.465315
41014,38.343636
41015,0.88681984
41016,0.9073143
41017,39.276295
41018,0.9081106
41019,0.88977337
41020,36.55717
41021,0.91688156
41022,0.89119625
41023,33.914562
41024,0.8937893
41025,33.130127
41026,0.9062605
41027,0.8840246
41028,0.89286613
41029,0.90511703
41030,0.8585634
41031,0.8917999
41032,0.89701366
41033,0.897727
41034,0.90881634
41035,0.8828602
41036,0.9080696
41037,0.9282694
41038,0.9242344
41039,0.88832474
41040,0.9217024
41041,0.88528824
41042,2.976615
41043,25.433342
41044,25.470028
41045,38.094734
41046,0.88804626
41047,0.9077387
41048,39.264187
41049,0.910532
41050,0.89122295
41051,37.357086
41052,0.9187536
41053,0.8928814
41054,36.764465
41055,0.89453316
41056,29.155308
41057,0.9062872
41058,0.88456535
41059,0.89383125
41060,0.9061413
41061,0.86071014
41062,0.89219856
41063,0.8972683
41064,0.89928055
41065,0.91017246
41066,0.88426876
41067,0.9091139
41068,0.9300909
41069,0.92464066
41070,0.89095306
41071,0.9222746
41072,0.88698196
41073,3.6744843
41074,25.438034
41075,25.46552
41076,38.49547
41077,0.8862505
41078,0.9070835
41079,39.27709
41080,0.9070282
41081,0.88928986
41082,36.78346
41083,0.91632843
41084,0.89094067
41085,32.40899
41086,0.8931742
41087,32.153873
41088,0.9062166
41089,0.882967
41090,0.89244366
41091,0.90466404
41092,0.8575039
41093,0.89160347
41094,0.8968706
41095,0.89693165
41096,0.9082823
41097,0.88192177
41098,0.9074688
41099,0.9273653
41100,0.9240799
41101,0.887475
41102,0.92176914
41103,0.8847666
41104,2.7905731
41105,25.43355
41106,25.468166
41107,38.38782
41108,0.88698196
41109,0.90734863
41110,39.280174
41111,0.90836143
41112,0.88988304
41113,37.219063
41114,0.91714287
41115,0.8918438
41116,33.198025
41117,0.89374256
41118,34.537266
41119,0.90624523
41120,0.8836689
41121,0.89272785
41122,0.90508175
41123,0.85875034
41124,0.8918314
41125,0.8969536
41126,0.8976784
41127,0.90886307
41128,0.88233185
41129,0.9077635
41130,0.92830753
41131,0.9242954
41132,0.88878345
41133,0.9220505
41134,0.88559914
41135,3.0957556
41136,25.436193
41137,25.466562
41138,38.546124
41139,0.8863697
41140,0.90709877
41141,39.275562
41142,0.9066973
41143,0.8889446
41144,37.0164
41145,0.9168043
41146,0.89100075
41147,36.17804
41148,0.8928251
41149,31.663654
41150,0.9062071
41151,0.8829031
41152,0.8920288
41153,0.9042549
41154,0.8572006
41155,0.8915472
41156,0.89687634
41157,0.89624596
41158,0.9082241
41159,0.88094425
41160,0.9069853
41161,0.9274006
41162,0.9241009
41163,0.88718414
41164,0.9218559
41165,0.8846197
41166,2.74163
41167,25.4346
41168,25.471508
41169,38.23067
41170,0.8885765
41171,0.9077244
41172,39.263477
41173,0.9097357
41174,0.8906174
41175,37.754425
41176,0.9183445
41177,0.8926449
41178,36.755512
41179,0.8937721
41180,28.88235
41181,0.90625286
41182,0.8839798
41183,0.8932152
41184,0.9054594
41185,0.8601351
41186,0.89208126
41187,0.8970356
41188,0.898119
41189,0.9098253
41190,0.88265705
41191,0.90821075
41192,0.93005943
41193,0.92461586
41194,0.8903761
41195,0.92231655
41196,0.88667774
41197,3.5335364
41198,25.439518
41199,25.46521
41200,38.44272
41201,0.88783646
41202,0.9074173
41203,39.280193
41204,0.9076948
41205,0.88940334
41206,37.34845
41207,0.9164982
41208,0.8910446
41209,32.588654
41210,0.89303875
41211,30.773163
41212,0.9061651
41213,0.8830862
41214,0.892519
41215,0.90460205
41216,0.8583212
41217,0.8917513
41218,0.8968744
41219,0.89671326
41220,0.9086695
41221,0.88123035
41222,0.90748405
41223,0.929142
41224,0.9244213
41225,0.888319
41226,0.9219866
41227,0.88544273
41228,3.0201735
41229,25.433228
41230,25.459232
41231,38.56799
41232,0.8873062
41233,0.9071722
41234,39.259777
41235,0.9057331
41236,0.8882475
41237,36.93705
41238,0.9156704
41239,0.8893719
41240,35.011974
41241,0.8921871
41242,29.081879
41243,0.9061308
41244,0.8822975
41245,0.89195824
41246,0.90382385
41247,0.8564396
41248,0.8913889
41249,0.8965254
41250,0.8956585
41251,0.9078293
41252,0.88023376
41253,0.90673923
41254,0.9282274
41255,0.92422485
41256,0.88652134
41257,0.9216871
41258,0.88432693
41259,2.6325908
41260,25.42726
41261,25.337463
41262,38.93262
41263,0.8874178
41264,0.9072685
41265,39.72856
41266,0.9064436
41267,0.88875675
41268,37.4812
41269,0.9156647
41270,0.88934135
41271,31.224236
41272,0.8926172
41273,26.66706
41274,0.9061384
41275,0.8823166
41276,0.89254665
41277,0.90425205
41278,0.8567705
41279,0.89145947
41280,0.89660835
41281,0.8962288
41282,0.9082117
41283,0.8810959
41284,0.90743065
41285,0.929451
41286,0.9244375
41287,0.8873224
41288,0.92174625
41289,0.8848324
41290,2.800867
41291,25.306446
41292,25.341593
41293,38.52376
41294,0.8891926
41295,0.9079428
41296,39.73077
41297,0.91038036
41298,0.89119816
41299,38.20836
41300,0.9177151
41301,0.8913164
41302,31.795849
41303,0.8943739
41304,26.85894
41305,0.9062538
41306,0.88368607
41307,0.89412975
41308,0.9059992
41309,0.8604326
41310,0.8921957
41311,0.8971014
41312,0.89920807
41313,0.9106407
41314,0.8842869
41315,0.90939426
41316,0.9319649
41317,0.9249878
41318,0.8913746
41319,0.92231846
41320,0.8873997
41321,3.8615456
41322,25.310524
41323,25.332993
41324,38.80358
41325,0.88774776
41326,0.9074106
41327,39.732
41328,0.90750885
41329,0.8900175
41330,37.48127
41331,0.91607285
41332,0.8893986
41333,31.434769
41334,0.89384365
41335,33.211502
41336,0.9061527
41337,0.8822212
41338,0.893136
41339,0.90505314
41340,0.85770226
41341,0.891654
41342,0.8968735
41343,0.89784527
41344,0.9096699
41345,0.88274384
41346,0.9085293
41347,0.9301491
41348,0.92453575
41349,0.8888006
41350,0.9218378
41351,0.88570786
41352,3.1229315
41353,25.301968
41354,25.336775
41355,38.626945
41356,0.8891077
41357,0.90778255
41358,39.74077
41359,0.9093952
41360,0.8915405
41361,37.697903
41362,0.91735554
41363,0.89068985
41364,33.37488
41365,0.89481544
41366,32.719437
41367,0.90624046
41368,0.88300705
41369,0.8939781
41370,0.90600395
41371,0.85956764
41372,0.89200306
41373,0.89711
41374,0.8996744
41375,0.91113853
41376,0.88443756
41377,0.9096918
41378,0.93188953
41379,0.92487335
41380,0.8908901
41381,0.92204
41382,0.88704014
41383,3.682547
41384,25.305698
41385,25.33981
41386,38.641212
41387,0.8893986
41388,0.9077053
41389,39.740147
41390,0.9091749
41391,0.8917742
41392,37.574963
41393,0.91718197
41394,0.89072895
41395,33.48724
41396,0.8948736
41397,26.343641
41398,0.9062462
41399,0.8828039
41400,0.89413357
41401,0.9062376
41402,0.85942173
41403,0.89198685
41404,0.8972025
41405,0.90009403
41406,0.91139984
41407,0.88490963
41408,0.909894
41409,0.9321184
41410,0.92490864
41411,0.89107895
41412,0.9219856
41413,0.88714695
41414,3.709599
41415,25.308697
41416,25.340244
41417,38.72443
41418,0.8891096
41419,0.9076214
41420,39.735962
41421,0.9083271
41422,0.89156914
41423,37.361115
41424,0.91658974
41425,0.8902483
41426,32.34124
41427,0.89526653
41428,33.663483
41429,0.90624046
41430,0.8825455
41431,0.89405537
41432,0.9061985
41433,0.8588629
41434,0.89188004
41435,0.897089
41436,0.90011215
41437,0.91133213
41438,0.88482
41439,0.9097805
41440,0.93183136
41441,0.92486095
41442,0.8905449
41443,0.9218693
41444,0.88678837
41445,3.5404
41446,25.30912
41447,25.341629
41448,38.662407
41449,0.8895216
41450,0.9076576
41451,39.74078
41452,0.9088049
41453,0.89190006
41454,37.31698
41455,0.91676617
41456,0.89041233
41457,32.16295
41458,0.89520264
41459,32.280937
41460,0.9062395
41461,0.88264656
41462,0.89418983
41463,0.90636253
41464,0.85968685
41465,0.8920126
41466,0.8969097
41467,0.90050125
41468,0.91159344
41469,0.88525677
41470,0.90995884
41471,0.9324417
41472,0.9250126
41473,0.89101696
41474,0.9218674
41475,0.8870611
41476,3.6673312
41477,25.310505
41478,25.337898
41479,38.955868
41480,0.88840294
41481,0.9072027
41482,39.72599
41483,0.9058542
41484,0.890296
41485,36.302994
41486,0.91505337
41487,0.88859844
41488,32.06129
41489,0.8939285
41490,30.542862
41491,0.90618324
41492,0.8814554
41493,0.89295673
41494,0.90520287
41495,0.85742664
41496,0.8915901
41497,0.8965578
41498,0.89861965
41499,0.91022015
41500,0.88350105
41501,0.908782
41502,0.9303694
41503,0.9245701
41504,0.8879967
41505,0.9213381
41506,0.88515854
41507,2.8964925
41508,25.306812
41509,25.342834
41510,38.56867
41511,0.89039135
41512,0.90785027
41513,39.715668
41514,0.90960884
41515,0.89203835
41516,37.171375
41517,0.9177866
41518,0.89126873
41519,34.538067
41520,0.89508915
41521,29.31823
41522,0.9062519
41523,0.8833294
41524,0.8941536
41525,0.906621
41526,0.86182594
41527,0.89236355
41528,0.8971739
41529,0.90077305
41530,0.9117174
41531,0.88575554
41532,0.9102316
41533,0.93250656
41534,0.925066
41535,0.89149857
41536,0.9218559
41537,0.8874502
41538,3.8615518
41539,25.311756
41540,25.339207
41541,38.90894
41542,0.8891773
41543,0.9073343
41544,39.7407
41545,0.90663433
41546,0.88992023
41547,36.221706
41548,0.9160137
41549,0.8901434
41550,30.650387
41551,0.8935642
41552,26.121677
41553,0.90619755
41554,0.8822241
41555,0.8924818
41556,0.90536785
41557,0.8592253
41558,0.8918791
41559,0.89681435
41560,0.89822006
41561,0.9097166
41562,0.88332653
41563,0.90872097
41564,0.9294758
41565,0.9244089
41566,0.8880358
41567,0.9213066
41568,0.88531494
41569,2.9551148
41570,25.308184
41571,25.341242
41572,38.847893
41573,0.88971233
41574,0.90745354
41575,39.738834
41576,0.90758705
41577,0.8897085
41578,36.977715
41579,0.91718197
41580,0.8913679
41581,32.052032
41582,0.89341927
41583,27.305256
41584,0.90620136
41585,0.88266945
41586,0.8924303
41587,0.90560627
41588,0.8601713
41589,0.89205265
41590,0.89696884
41591,0.898283
41592,0.9096203
41593,0.88349724
41594,0.9087982
41595,0.92922974
41596,0.92440414
41597,0.88870907
41598,0.9216051
41599,0.8857479
41600,3.139226
41601,25.310246
41602,25.34284
41603,38.926723
41604,0.8889656
41605,0.9073076
41606,39.740616
41607,0.90708923
41608,0.88910294
41609,37.03087
41610,0.9169197
41611,0.8912363
41612,30.88049
41613,0.89333344
41614,29.558514
41615,0.9061918
41616,0.88247395
41617,0.8922434
41618,0.9053631
41619,0.8593321
41620,0.89185333
41621,0.8969145
41622,0.89770794
41623,0.9090071
41624,0.88305664
41625,0.9084749
41626,0.928689
41627,0.92426586
41628,0.88804626
41629,0.92161083
41630,0.88533974
41631,2.9828763
41632,25.311855
41633,25.349213
41634,38.66235
41635,0.8900881
41636,0.9076605
41637,39.715557
41638,0.9098005
41639,0.89038754
41640,37.67993
41641,0.9182348
41642,0.89265823
41643,31.15313
41644,0.89420795
41645,26.489407
41646,0.9062462
41647,0.8835821
41648,0.893075
41649,0.9062891
41650,0.86142063
41651,0.8922405
41652,0.8972473
41653,0.8991451
41654,0.91008663
41655,0.8845587
41656,0.9094076
41657,0.93012524
41658,0.92460155
41659,0.8904877
41660,0.9220228
41661,0.8868952
41662,3.6150427
41663,25.318207
41664,25.34895
41665,38.87873
41666,0.8888025
41667,0.9072485
41668,39.7403
41669,0.9078522
41670,0.88901615
41671,37.19675
41672,0.9172344
41673,0.8912897
41674,32.117672
41675,0.893713
41676,32.892994
41677,0.9062176
41678,0.882987
41679,0.89230156
41680,0.90551186
41681,0.85921955
41682,0.8918209
41683,0.8968277
41684,0.89719296
41685,0.90854263
41686,0.8830309
41687,0.9083586
41688,0.9279518
41689,0.9241724
41690,0.8881855
41691,0.92171097
41692,0.88538074
41693,2.9954877
41694,25.317951
41695,25.355095
41696,36.859104
41697,0.89067364
41698,0.9078417
41699,37.894127
41700,0.9113951
41701,0.891099
41702,36.282
41703,0.9190159
41704,0.89341736
41705,32.63532
41706,0.89510536
41707,34.04406
41708,0.9062834
41709,0.8844843
41710,0.8937483
41711,0.90672874
41712,0.8625164
41713,0.8924742
41714,0.8972845
41715,0.89947224
41716,0.91038036
41717,0.88514996
41718,0.9097853
41719,0.9302902
41720,0.9246626
41721,0.89178467
41722,0.92241096
41723,0.8876314
41724,3.9782324
41725,25.323425
41726,25.347748
41727,37.265804
41728,0.88818073
41729,0.9070482
41730,37.91668
41731,0.9071703
41732,0.88862896
41733,35.524532
41734,0.9167309
41735,0.8908396
41736,32.209476
41737,0.8929615
41738,26.658432
41739,0.90620613
41740,0.88265324
41741,0.8920927
41742,0.9050045
41743,0.8579855
41744,0.89161396
41745,0.8969946
41746,0.8963585
41747,0.90766907
41748,0.88204
41749,0.90771675
41750,0.9268732
41751,0.923934
41752,0.88724804
41753,0.92179585
41754,0.88469315
41755,2.766282
41756,25.316149
41757,25.349625
41758,37.250336
41759,0.88814163
41760,0.9071665
41761,37.9234
41762,0.9079523
41763,0.8891125
41764,35.821827
41765,0.9169607
41766,0.8914013
41767,31.362072
41768,0.89340115
41769,29.753643
41770,0.9062271
41771,0.88319683
41772,0.8923149
41773,0.90518856
41774,0.8585148
41775,0.8917141
41776,0.8971081
41777,0.896883
41778,0.90844536
41779,0.8824034
41780,0.9078655
41781,0.92734814
41782,0.92406464
41783,0.8880644
41784,0.9219732
41785,0.8851795
41786,2.9365597
41787,25.31801
41788,25.353712
41789,37.11285
41790,0.88888645
41791,0.9074545
41792,37.922394
41793,0.90970707
41794,0.8902168
41795,36.25993
41796,0.9182768
41797,0.89262676
41798,34.03315
41799,0.894207
41800,31.829056
41801,0.9062605
41802,0.8840399
41803,0.8930855
41804,0.9059143
41805,0.8607807
41806,0.89212036
41807,0.89720535
41808,0.8982134
41809,0.9093752
41810,0.8834963
41811,0.908659
41812,0.92873573
41813,0.92435265
41814,0.88999176
41815,0.9223089
41816,0.8864393
41817,3.4251657
41818,25.322083
41819,25.35387
41820,37.2134
41821,0.8883896
41822,0.90729237
41823,37.92538
41824,0.9087992
41825,0.88967514
41826,36.14812
41827,0.91757584
41828,0.8922367
41829,31.979858
41830,0.89375114
41831,32.06944
41832,0.9062462
41833,0.88376904
41834,0.89267635
41835,0.90561485
41836,0.8595247
41837,0.89182377
41838,0.8968706
41839,0.8975496
41840,0.9086876
41841,0.8828516
41842,0.90812397
41843,0.9279127
41844,0.92421246
41845,0.8889723
41846,0.92217255
41847,0.8857994
41848,3.156385
41849,25.32225
41850,25.351631
41851,37.30595
41852,0.8875284
41853,0.90711594
41854,37.91978
41855,0.90768814
41856,0.88896465
41857,36.00195
41858,0.9169502
41859,0.89171505
41860,31.522041
41861,0.89302254
41862,28.140995
41863,0.90622425
41864,0.883358
41865,0.8921242
41866,0.9050579
41867,0.8587303
41868,0.8917246
41869,0.89680576
41870,0.89670753
41871,0.9084616
41872,0.88174057
41873,0.9074869
41874,0.9271412
41875,0.924037
41876,0.88783646
41877,0.9220581
41878,0.8850565
41879,2.8931246
41880,25.320026
41881,25.35395
41882,37.28606
41883,0.88769436
41884,0.90721416
41885,37.92272
41886,0.9078274
41887,0.8891382
41888,36.125347
41889,0.9173145
41890,0.8917761
41891,33.312847
41892,0.8931799
41893,30.39978
41894,0.9061966
41895,0.88405514
41896,0.8922453
41897,0.9049978
41898,0.8593426
41899,0.89184666
41900,0.8969927
41901,0.8961506
41902,0.9082384
41903,0.88164234
41904,0.907465
41905,0.9278469
41906,0.9241724
41907,0.88815594
41908,0.9221277
41909,0.8852482
41910,2.9627213
41911,25.32233
41912,25.355732
41913,37.245148
41914,0.8883114
41915,0.9073591
41916,37.92534
41917,0.90779877
41918,0.88906956
41919,36.365005
41920,0.9173746
41921,0.8920717
41922,33.17001
41923,0.8930645
41924,32.669968
41925,0.90616417
41926,0.88322926
41927,0.892395
41928,0.9048815
41929,0.8593378
41930,0.89186764
41931,0.89718914
41932,0.8965235
41933,0.9087143
41934,0.8811016
41935,0.90716934
41936,0.9283104
41937,0.9242716
41938,0.88842964
41939,0.9222107
41940,0.8855219
41941,3.0501328
41942,25.3241
41943,25.357134
41944,37.05951
41945,0.889555
41946,0.9077549
41947,37.916508
41948,0.90946674
41949,0.89000416
41950,36.83936
41951,0.9186802
41952,0.893095
41953,35.56245
41954,0.89358616
41955,29.932034
41956,0.9061756
41957,0.883461
41958,0.8933363
41959,0.90559006
41960,0.86107826
41961,0.892231
41962,0.89732933
41963,0.8978405
41964,0.90964127
41965,0.88209057
41966,0.9080477
41967,0.93062973
41968,0.92472935
41969,0.8905697
41970,0.92260265
41971,0.88696957
41972,3.6273723
41973,25.325455
41974,25.35297
41975,37.40867
41976,0.887743
41977,0.906991
41978,37.8964
41979,0.9055958
41980,0.8876028
41981,36.37919
41982,0.9158039
41983,0.890007
41984,32.439445
41985,0.8921299
41986,33.79282
41987,0.90611076
41988,0.8820944
41989,0.89202785
41990,0.90390587
41991,0.8572264
41992,0.89144707
41993,0.8965969
41994,0.89471436
41995,0.9076128
